num_date_time,answer
23_20220826 10,1950.3666
23_20220826 11,1838.4744
23_20220826 12,1901.8575
23_20220826 13,1920.5009
23_20220826 14,1871.446
23_20220826 15,1831.5385
23_20220826 16,2013.8021
23_20220826 17,1842.5955
23_20220826 18,1491.154
23_20220826 19,1396.7223
23_20220826 20,1191.234
23_20220826 21,991.8896
23_20220826 22,964.57336
23_20220826 23,1124.4541
23_20220827 00,1254.3353
23_20220827 01,1236.7446
23_20220827 02,1193.5256
23_20220827 03,1163.9193
23_20220827 04,1146.842
23_20220827 05,1147.3815
23_20220827 06,1527.0579
23_20220827 07,1791.5886
23_20220827 08,1883.0553
23_20220827 09,2113.124
23_20220827 10,2212.0662
23_20220827 11,2215.9573
23_20220827 12,2050.0151
23_20220827 13,2181.782
23_20220827 14,2076.03
23_20220827 15,2219.3423
23_20220827 16,2111.6543
23_20220827 17,1995.0309
23_20220827 18,1642.8116
23_20220827 19,1708.5045
23_20220827 20,1602.5847
23_20220827 21,1297.6887
23_20220827 22,1292.631
23_20220827 23,1342.935
23_20220828 00,1318.8667
23_20220828 01,1254.5038
23_20220828 02,1236.5145
23_20220828 03,1212.3243
23_20220828 04,1189.8309
23_20220828 05,1154.675
23_20220828 06,1485.788
23_20220828 07,1781.2979
23_20220828 08,1898.6309
23_20220828 09,2050.9663
23_20220828 10,2142.055
23_20220828 11,2081.2432
23_20220828 12,2124.9504
23_20220828 13,2120.8848
23_20220828 14,2196.0684
23_20220828 15,2148.67
23_20220828 16,2286.0574
23_20220828 17,2112.313
23_20220828 18,1570.8667
23_20220828 19,1535.2834
23_20220828 20,1484.3625
23_20220828 21,1288.1012
23_20220828 22,1304.1108
23_20220828 23,1393.3146
23_20220829 00,1391.1779
23_20220829 01,1314.436
23_20220829 02,1294.5831
23_20220829 03,1264.9768
23_20220829 04,1247.8995
23_20220829 05,1241.8439
23_20220829 06,1527.9159
23_20220829 07,1858.0522
23_20220829 08,1995.6312
23_20220829 09,2053.602
23_20220829 10,2052.166
23_20220829 11,2032.243
23_20220829 12,1932.2446
23_20220829 13,1917.6244
23_20220829 14,1881.6859
23_20220829 15,1953.0704
23_20220829 16,1985.348
23_20220829 17,1840.3091
23_20220829 18,1577.3799
23_20220829 19,1376.2037
23_20220829 20,1353.7251
23_20220829 21,1158.6753
23_20220829 22,1151.4191
23_20220829 23,1220.1124
23_20220830 00,1064.3369
23_20220830 01,1040.471
23_20220830 02,987.30865
23_20220830 03,957.70245
23_20220830 04,940.6252
23_20220830 05,897.20764
23_20220830 06,1231.8733
23_20220830 07,1273.5944
23_20220830 08,1394.4663
23_20220830 09,1359.2758
23_20220830 10,1450.636
23_20220830 11,1475.0095
23_20220830 12,1412.9368
23_20220830 13,1606.8658
23_20220830 14,1422.0195
23_20220830 15,1497.7422
23_20220830 16,1656.4384
23_20220830 17,1436.2247
23_20220830 18,1133.5312
23_20220830 19,1059.0271
23_20220830 20,1042.3528
23_20220830 21,839.47437
23_20220830 22,634.90546
23_20220830 23,791.48376
23_20220831 00,863.58887
23_20220831 01,806.4132
23_20220831 02,786.5603
23_20220831 03,749.98016
23_20220831 04,733.73425
23_20220831 05,734.2737
23_20220831 06,949.586
23_20220831 07,1082.6565
23_20220831 08,1189.2924
23_20220831 09,1404.2555
23_20220831 10,1071.0342
23_20220831 11,1077.577
23_20220831 12,1282.3395
23_20220831 13,1325.8958
23_20220831 14,1294.5972
23_20220831 15,1220.5367
23_20220831 16,1271.2628
23_20220831 17,1203.7329
23_20220831 18,988.3883
23_20220831 19,941.19543
23_20220831 20,973.96075
23_20220831 21,778.9107
23_20220831 22,739.6542
23_20220831 23,841.8667
24_20220825 00,8194.768
24_20220825 01,7848.593
24_20220825 02,7617.3203
24_20220825 03,7600.2944
24_20220825 04,7423.8853
24_20220825 05,7661.58
24_20220825 06,8200.985
24_20220825 07,8716.728
24_20220825 08,11485.309
24_20220825 09,12173.909
24_20220825 10,12296.522
24_20220825 11,12363.349
24_20220825 12,12258.333
24_20220825 13,12991.178
24_20220825 14,12556.459
24_20220825 15,13107.714
24_20220825 16,12663.844
24_20220825 17,11964.833
24_20220825 18,11088.881
24_20220825 19,10625.012
24_20220825 20,9470.211
24_20220825 21,8982.36
24_20220825 22,8824.807
24_20220825 23,8418.688
24_20220826 00,7829.3267
24_20220826 01,7706.238
24_20220826 02,7633.636
24_20220826 03,7596.4717
24_20220826 04,7580.7627
24_20220826 05,7492.5103
24_20220826 06,8066.8286
24_20220826 07,8752.067
24_20220826 08,11423.558
24_20220826 09,11893.276
24_20220826 10,12657.992
24_20220826 11,12988.798
24_20220826 12,13630.827
24_20220826 13,13590.03
24_20220826 14,13678.435
24_20220826 15,13452.098
24_20220826 16,13597.61
24_20220826 17,12824.769
24_20220826 18,11808.544
24_20220826 19,11136.99
24_20220826 20,10017.086
24_20220826 21,9022.724
24_20220826 22,8778.95
24_20220826 23,8583.114
24_20220827 00,7934.0303
24_20220827 01,7629.2227
24_20220827 02,6967.868
24_20220827 03,7547.887
24_20220827 04,7449.335
24_20220827 05,7625.809
24_20220827 06,8330.7705
24_20220827 07,8893.587
24_20220827 08,11684.571
24_20220827 09,12914.394
24_20220827 10,13117.955
24_20220827 11,13110.513
24_20220827 12,12937.522
24_20220827 13,13049.031
24_20220827 14,13309.426
24_20220827 15,13597.542
24_20220827 16,13179.603
24_20220827 17,12865.226
24_20220827 18,11728.646
24_20220827 19,10986.49
24_20220827 20,10476.799
24_20220827 21,9750.605
24_20220827 22,9774.218
24_20220827 23,8591.822
24_20220828 00,8211.046
24_20220828 01,8114.858
24_20220828 02,7830.3013
24_20220828 03,7854.5713
24_20220828 04,7522.247
24_20220828 05,7576.147
24_20220828 06,8105.7944
24_20220828 07,8802.587
24_20220828 08,12207.82
24_20220828 09,13118.957
24_20220828 10,13673.024
24_20220828 11,13863.202
24_20220828 12,13872.372
24_20220828 13,13875.087
24_20220828 14,13815.635
24_20220828 15,13822.777
24_20220828 16,13788.297
24_20220828 17,13263.745
24_20220828 18,12190.182
24_20220828 19,11257.744
24_20220828 20,10738.7705
24_20220828 21,9609.199
24_20220828 22,9571.049
24_20220828 23,8647.661
24_20220829 00,8202.942
24_20220829 01,8163.777
24_20220829 02,7988.8345
24_20220829 03,8064.9517
24_20220829 04,8053.292
24_20220829 05,8034.795
24_20220829 06,8132.399
24_20220829 07,8586.213
24_20220829 08,11707.084
24_20220829 09,12348.656
24_20220829 10,12808.066
24_20220829 11,13018.142
24_20220829 12,13273.354
24_20220829 13,12928.611
24_20220829 14,13241.056
24_20220829 15,13049.955
24_20220829 16,13000.809
24_20220829 17,12731.41
24_20220829 18,11713.345
24_20220829 19,10825.067
24_20220829 20,10042.497
24_20220829 21,9612.499
24_20220829 22,9191.333
24_20220829 23,8405.815
24_20220830 00,7494.0415
24_20220830 01,7693.9478
24_20220830 02,7295.269
24_20220830 03,7034.1772
24_20220830 04,7088.3306
24_20220830 05,7210.6636
24_20220830 06,7662.5444
24_20220830 07,7843.942
24_20220830 08,10575.184
24_20220830 09,11516.171
24_20220830 10,12334.098
24_20220830 11,12212.933
24_20220830 12,11920.979
24_20220830 13,12490.725
24_20220830 14,12410.787
24_20220830 15,12422.146
24_20220830 16,11836.26
24_20220830 17,11050.202
24_20220830 18,10027.764
24_20220830 19,9663.537
24_20220830 20,8958.344
24_20220830 21,8576.974
24_20220830 22,8426.973
24_20220830 23,7779.1826
24_20220831 00,7389.927
24_20220831 01,7106.203
24_20220831 02,7279.76
24_20220831 03,7251.9126
24_20220831 04,7234.8354
24_20220831 05,7286.7793
24_20220831 06,7680.6816
24_20220831 07,7823.7744
24_20220831 08,10506.374
24_20220831 09,10706.564
24_20220831 10,11132.136
24_20220831 11,11576.51
24_20220831 12,11233.893
24_20220831 13,10949.005
24_20220831 14,11203.785
24_20220831 15,10942.005
24_20220831 16,10674.163
24_20220831 17,11325.01
24_20220831 18,10129.095
24_20220831 19,9041.129
24_20220831 20,8241.0625
24_20220831 21,8332.314
24_20220831 22,8212.161
24_20220831 23,7732.3643
25_20220825 00,5495.9634
25_20220825 01,5149.788
25_20220825 02,5217.8643
25_20220825 03,5192.0967
25_20220825 04,5015.687
25_20220825 05,5153.417
25_20220825 06,5692.8213
25_20220825 07,6208.569
25_20220825 08,8025.8535
25_20220825 09,8857.368
25_20220825 10,8946.366
25_20220825 11,9059.462
25_20220825 12,9219.161
25_20220825 13,9952.007
25_20220825 14,9517.288
25_20220825 15,9557.814
25_20220825 16,9307.598
25_20220825 17,9119.314
25_20220825 18,7978.6523
25_20220825 19,7514.7827
25_20220825 20,7363.8066
25_20220825 21,6582.5874
25_20220825 22,5942.0884
25_20220825 23,5723.074
25_20220826 00,5376.5347
25_20220826 01,5253.446
25_20220826 02,5234.1807
25_20220826 03,5188.274
25_20220826 04,5172.565
25_20220826 05,4984.347
25_20220826 06,5558.6655
25_20220826 07,6243.9097
25_20220826 08,7964.106
25_20220826 09,8576.736
25_20220826 10,9307.837
25_20220826 11,9438.899
25_20220826 12,10080.929
25_20220826 13,10040.132
25_20220826 14,10128.536
25_20220826 15,10166.914
25_20220826 16,10506.079
25_20220826 17,9733.237
25_20220826 18,8717.014
25_20220826 19,8045.4644
25_20220826 20,7645.9683
25_20220826 21,6622.9517
25_20220826 22,6379.175
25_20220826 23,5721.5596
25_20220827 00,5481.2383
25_20220827 01,5441.1455
25_20220827 02,4762.1553
25_20220827 03,5404.405
25_20220827 04,5305.8525
25_20220827 05,5117.6455
25_20220827 06,5822.609
25_20220827 07,6385.428
25_20220827 08,8225.115
25_20220827 09,9351.84
25_20220827 10,9832.771
25_20220827 11,10002.89
25_20220827 12,9829.899
25_20220827 13,9941.408
25_20220827 14,10201.803
25_20220827 15,10489.919
25_20220827 16,10265.632
25_20220827 17,9951.255
25_20220827 18,8814.676
25_20220827 19,8072.5215
25_20220827 20,7859.6655
25_20220827 21,7104.8164
25_20220827 22,6545.4976
25_20220827 23,6214.338
25_20220828 00,5512.244
25_20220828 01,5416.053
25_20220828 02,5184.8325
25_20220828 03,5200.361
25_20220828 04,5114.049
25_20220828 05,5067.983
25_20220828 06,5597.631
25_20220828 07,6294.4277
25_20220828 08,8502.352
25_20220828 09,9556.403
25_20220828 10,10076.856
25_20220828 11,10313.304
25_20220828 12,10500.034
25_20220828 13,10502.749
25_20220828 14,10443.297
25_20220828 15,10450.439
25_20220828 16,10609.611
25_20220828 17,10085.06
25_20220828 18,9011.496
25_20220828 19,8079.0625
25_20220828 20,8121.637
25_20220828 21,6480.4673
25_20220828 22,6442.315
25_20220828 23,5952.0435
25_20220829 00,5504.1377
25_20220829 01,5464.9717
25_20220829 02,5608.0806
25_20220829 03,5410.741
25_20220829 04,5399.0815
25_20220829 05,5280.6187
25_20220829 06,5624.2354
25_20220829 07,6342.7676
25_20220829 08,8512.342
25_20220829 09,9296.83
25_20220829 10,9722.626
25_20220829 11,9714.256
25_20220829 12,10234.183
25_20220829 13,9624.725
25_20220829 14,10201.885
25_20220829 15,9500.056
25_20220829 16,10155.29
25_20220829 17,9375.164
25_20220829 18,8621.813
25_20220829 19,7468.8247
25_20220829 20,7425.3633
25_20220829 21,6383.7803
25_20220829 22,6545.5444
25_20220829 23,6028.332
25_20220830 00,5059.951
25_20220830 01,4995.1426
25_20220830 02,4895.8135
25_20220830 03,4890.6943
25_20220830 04,4890.2305
25_20220830 05,4828.0767
25_20220830 06,5334.5747
25_20220830 07,5515.9717
25_20220830 08,7295.9214
25_20220830 09,8464.348
25_20220830 10,9248.657
25_20220830 11,9173.762
25_20220830 12,8881.807
25_20220830 13,9451.554
25_20220830 14,9371.616
25_20220830 15,9382.976
25_20220830 16,8990.741
25_20220830 17,8204.687
25_20220830 18,7182.2476
25_20220830 19,6818.02
25_20220830 20,6851.937
25_20220830 21,5694.257
25_20220830 22,5444.2656
25_20220830 23,5083.5645
25_20220831 00,4937.135
25_20220831 01,4918.126
25_20220831 02,4880.304
25_20220831 03,4843.715
25_20220831 04,4826.6377
25_20220831 05,4778.6157
25_20220831 06,5172.518
25_20220831 07,5315.611
25_20220831 08,7046.919
25_20220831 09,7390.0244
25_20220831 10,7781.982
25_20220831 11,8537.339
25_20220831 12,8194.724
25_20220831 13,7645.1206
25_20220831 14,8164.6157
25_20220831 15,7638.122
25_20220831 16,7563.9336
25_20220831 17,8233.479
25_20220831 18,6772.853
25_20220831 19,5930.8994
25_20220831 20,5869.942
25_20220831 21,5449.5967
25_20220831 22,5329.442
25_20220831 23,5036.7456
26_20220825 00,2904.3745
26_20220825 01,2839.985
26_20220825 02,2753.2273
26_20220825 03,2722.57
26_20220825 04,2705.493
26_20220825 05,2711.2097
26_20220825 06,3003.4983
26_20220825 07,3157.9539
26_20220825 08,3846.3123
26_20220825 09,4505.6753
26_20220825 10,4746.1025
26_20220825 11,4729.8994
26_20220825 12,4815.164
26_20220825 13,4811.8213
26_20220825 14,4789.135
26_20220825 15,4794.504
26_20220825 16,4787.4185
26_20220825 17,4675.5684
26_20220825 18,4182.3887
26_20220825 19,3746.6023
26_20220825 20,3569.4768
26_20220825 21,3501.0762
26_20220825 22,3356.376
26_20220825 23,3316.135
26_20220826 00,2961.434
26_20220826 01,2879.6765
26_20220826 02,2792.9187
26_20220826 03,2726.7625
26_20220826 04,2709.6853
26_20220826 05,2715.402
26_20220826 06,3007.6907
26_20220826 07,3162.1462
26_20220826 08,3917.8098
26_20220826 09,4505.6753
26_20220826 10,4725.415
26_20220826 11,5007.745
26_20220826 12,4990.683
26_20220826 13,5026.365
26_20220826 14,5058.205
26_20220826 15,5171.938
26_20220826 16,5354.408
26_20220826 17,5130.899
26_20220826 18,4430.781
26_20220826 19,3949.567
26_20220826 20,3885.9175
26_20220826 21,3505.7744
26_20220826 22,3419.3743
26_20220826 23,3362.9463
26_20220827 00,3082.1323
26_20220827 01,2973.9695
26_20220827 02,2854.497
26_20220827 03,2821.055
26_20220827 04,2767.8987
26_20220827 05,2829.8098
26_20220827 06,3099.471
26_20220827 07,3464.918
26_20220827 08,4243.342
26_20220827 09,4955.8423
26_20220827 10,4874.3213
26_20220827 11,4952.098
26_20220827 12,5143.304
26_20220827 13,5143.304
26_20220827 14,5000.432
26_20220827 15,5297.999
26_20220827 16,5335.366
26_20220827 17,5321.652
26_20220827 18,4791.157
26_20220827 19,4041.1897
26_20220827 20,3877.2434
26_20220827 21,3679.2349
26_20220827 22,3635.4468
26_20220827 23,3494.2812
26_20220828 00,2939.502
26_20220828 01,2795.443
26_20220828 02,2670.7192
26_20220828 03,2569.5437
26_20220828 04,2587.9702
26_20220828 05,2603.4048
26_20220828 06,2872.4807
26_20220828 07,3292.0027
26_20220828 08,4434.0493
26_20220828 09,4900.9277
26_20220828 10,5216.2524
26_20220828 11,5240.085
26_20220828 12,5384.0605
26_20220828 13,5075.955
26_20220828 14,5460.2334
26_20220828 15,5155.919
26_20220828 16,5099.308
26_20220828 17,5147.566
26_20220828 18,4756.899
26_20220828 19,3962.3777
26_20220828 20,3779.7524
26_20220828 21,3483.4736
26_20220828 22,3420.2053
26_20220828 23,3392.3635
26_20220829 00,2932.1396
26_20220829 01,2885.3042
26_20220829 02,2753.325
26_20220829 03,2655.2815
26_20220829 04,2638.2043
26_20220829 05,2591.3157
26_20220829 06,2886.934
26_20220829 07,3208.7356
26_20220829 08,4231.286
26_20220829 09,4717.397
26_20220829 10,4890.4814
26_20220829 11,5075.002
26_20220829 12,5140.4814
26_20220829 13,5216.7295
26_20220829 14,5159.3755
26_20220829 15,5148.4736
26_20220829 16,5068.385
26_20220829 17,5148.3145
26_20220829 18,4619.082
26_20220829 19,3701.7256
26_20220829 20,3636.2764
26_20220829 21,3670.0747
26_20220829 22,3436.678
26_20220829 23,3406.2004
26_20220830 00,2811.9697
26_20220830 01,2719.9128
26_20220830 02,2633.155
26_20220830 03,2514.9963
26_20220830 04,2551.321
26_20220830 05,2564.3167
26_20220830 06,2637.4944
26_20220830 07,2609.174
26_20220830 08,3370.5337
26_20220830 09,3955.005
26_20220830 10,4061.393
26_20220830 11,3726.946
26_20220830 12,4071.939
26_20220830 13,4232.0034
26_20220830 14,4047.4539
26_20220830 15,4126.264
26_20220830 16,4003.1943
26_20220830 17,3977.5723
26_20220830 18,3403.4285
26_20220830 19,3077.1484
26_20220830 20,2954.432
26_20220830 21,2895.68
26_20220830 22,2733.7297
26_20220830 23,2879.1497
26_20220831 00,2560.0955
26_20220831 01,2462.2349
26_20220831 02,2381.2808
26_20220831 03,2450.2537
26_20220831 04,2433.1765
26_20220831 05,2438.8933
26_20220831 06,2586.2766
26_20220831 07,2328.8574
26_20220831 08,3030.5208
26_20220831 09,3655.2913
26_20220831 10,3968.1074
26_20220831 11,3944.2402
26_20220831 12,3808.7634
26_20220831 13,3805.4202
26_20220831 14,3908.6035
26_20220831 15,3812.7698
26_20220831 16,3936.8467
26_20220831 17,3428.0896
26_20220831 18,3241.7478
26_20220831 19,3051.7566
26_20220831 20,2876.9958
26_20220831 21,2722.4385
26_20220831 22,2657.0842
26_20220831 23,2586.7163
27_20220825 00,14264.383
27_20220825 01,14357.591
27_20220825 02,13897.912
27_20220825 03,13736.186
27_20220825 04,13916.434
27_20220825 05,13919.683
27_20220825 06,14292.115
27_20220825 07,15624.699
27_20220825 08,18364.54
27_20220825 09,19681.72
27_20220825 10,19918.934
27_20220825 11,20044.375
27_20220825 12,20297.826
27_20220825 13,19740.36
27_20220825 14,19703.785
27_20220825 15,20065.709
27_20220825 16,20152.074
27_20220825 17,19921.334
27_20220825 18,17917.658
27_20220825 19,16221.234
27_20220825 20,16236.579
27_20220825 21,15959.323
27_20220825 22,15933.177
27_20220825 23,15389.461
27_20220826 00,14284.498
27_20220826 01,14192.441
27_20220826 02,13944.311
27_20220826 03,13974.875
27_20220826 04,13905.994
27_20220826 05,13742.624
27_20220826 06,14309.915
27_20220826 07,15644.814
27_20220826 08,17820.83
27_20220826 09,18908.762
27_20220826 10,19669.436
27_20220826 11,19856.03
27_20220826 12,19837.457
27_20220826 13,19810.236
27_20220826 14,19932.672
27_20220826 15,19897.525
27_20220826 16,19801.99
27_20220826 17,19463.072
27_20220826 18,18217.186
27_20220826 19,17748.871
27_20220826 20,17780.957
27_20220826 21,17345.436
27_20220826 22,16467.557
27_20220826 23,15894.508
27_20220827 00,15180.924
27_20220827 01,15299.183
27_20220827 02,14446.233
27_20220827 03,14315.012
27_20220827 04,14283.712
27_20220827 05,14085.076
27_20220827 06,15218.369
27_20220827 07,16876.83
27_20220827 08,19715.12
27_20220827 09,19841.734
27_20220827 10,20294.79
27_20220827 11,21893.303
27_20220827 12,21603.176
27_20220827 13,21305.299
27_20220827 14,21298.922
27_20220827 15,21321.186
27_20220827 16,21616.426
27_20220827 17,21251.873
27_20220827 18,18095.865
27_20220827 19,17510.488
27_20220827 20,16867.457
27_20220827 21,17219.906
27_20220827 22,17021.738
27_20220827 23,16304.221
27_20220828 00,14496.119
27_20220828 01,14582.307
27_20220828 02,14164.95
27_20220828 03,14003.224
27_20220828 04,13952.837
27_20220828 05,13965.579
27_20220828 06,14491.713
27_20220828 07,16503.713
27_20220828 08,19082.752
27_20220828 09,19832.78
27_20220828 10,19949.041
27_20220828 11,20766.252
27_20220828 12,21799.086
27_20220828 13,22089.646
27_20220828 14,21814.47
27_20220828 15,21935.889
27_20220828 16,21969.123
27_20220828 17,21650.13
27_20220828 18,19365.354
27_20220828 19,18106.63
27_20220828 20,17313.57
27_20220828 21,17043.387
27_20220828 22,17415.533
27_20220828 23,16676.219
27_20220829 00,14957.354
27_20220829 01,15571.866
27_20220829 02,14729.987
27_20220829 03,13996.626
27_20220829 04,13979.549
27_20220829 05,14181.12
27_20220829 06,14480.594
27_20220829 07,16540.475
27_20220829 08,19150.543
27_20220829 09,19659.309
27_20220829 10,20679.246
27_20220829 11,20435.447
27_20220829 12,19925.838
27_20220829 13,19851.646
27_20220829 14,20157.166
27_20220829 15,19555.686
27_20220829 16,20110.613
27_20220829 17,19894.682
27_20220829 18,18438.6
27_20220829 19,17172.691
27_20220829 20,17154.031
27_20220829 21,17047.29
27_20220829 22,16977.111
27_20220829 23,16236.468
27_20220830 00,13884.637
27_20220830 01,13729.369
27_20220830 02,13527.769
27_20220830 03,13328.854
27_20220830 04,13311.776
27_20220830 05,13317.492
27_20220830 06,13633.192
27_20220830 07,15387.328
27_20220830 08,17670.957
27_20220830 09,18159.775
27_20220830 10,18015.441
27_20220830 11,18406.121
27_20220830 12,18675.61
27_20220830 13,18442.346
27_20220830 14,18483.986
27_20220830 15,18664.396
27_20220830 16,18450.822
27_20220830 17,18570.768
27_20220830 18,17211.078
27_20220830 19,15982.682
27_20220830 20,16096.301
27_20220830 21,16243.181
27_20220830 22,16019.009
27_20220830 23,15271.139
27_20220831 00,13903.847
27_20220831 01,13653.011
27_20220831 02,13497.601
27_20220831 03,13367.916
27_20220831 04,13450.583
27_20220831 05,13324.513
27_20220831 06,13931.849
27_20220831 07,14362.473
27_20220831 08,16479.771
27_20220831 09,17052.115
27_20220831 10,17539.65
27_20220831 11,18248.092
27_20220831 12,17674.67
27_20220831 13,17656.758
27_20220831 14,17675.652
27_20220831 15,17679.406
27_20220831 16,17647.564
27_20220831 17,17871.408
27_20220831 18,16536.033
27_20220831 19,15482.115
27_20220831 20,14896.574
27_20220831 21,14942.952
27_20220831 22,14730.694
27_20220831 23,14026.188
28_20220825 00,1381.3995
28_20220825 01,1337.7501
28_20220825 02,1306.709
28_20220825 03,1247.4895
28_20220825 04,1230.4122
28_20220825 05,1240.3217
28_20220825 06,1453.3049
28_20220825 07,1547.1825
28_20220825 08,1661.9565
28_20220825 09,2114.4631
28_20220825 10,2587.6628
28_20220825 11,2603.2454
28_20220825 12,2634.9546
28_20220825 13,2848.6614
28_20220825 14,2839.922
28_20220825 15,2737.3938
28_20220825 16,2584.307
28_20220825 17,2191.2751
28_20220825 18,1998.5631
28_20220825 19,1924.7772
28_20220825 20,1712.6697
28_20220825 21,1725.7488
28_20220825 22,1568.3285
28_20220825 23,1525.457
28_20220826 00,1420.9948
28_20220826 01,1372.768
28_20220826 02,1394.449
28_20220826 03,1368.1394
28_20220826 04,1414.767
28_20220826 05,1432.5452
28_20220826 06,1557.2131
28_20220826 07,1712.996
28_20220826 08,1739.9495
28_20220826 09,2278.5605
28_20220826 10,2691.39
28_20220826 11,2717.912
28_20220826 12,2823.9414
28_20220826 13,2348.1667
28_20220826 14,2214.3071
28_20220826 15,2783.2847
28_20220826 16,2085.248
28_20220826 17,2269.18
28_20220826 18,2012.5026
28_20220826 19,1939.7783
28_20220826 20,1713.9419
28_20220826 21,1572.5605
28_20220826 22,1483.405
28_20220826 23,1517.1189
28_20220827 00,1494.4393
28_20220827 01,1334.3574
28_20220827 02,1348.1871
28_20220827 03,1280.1759
28_20220827 04,1331.767
28_20220827 05,1305.0272
28_20220827 06,1495.2778
28_20220827 07,1660.2267
28_20220827 08,1724.7505
28_20220827 09,2262.5513
28_20220827 10,2609.5986
28_20220827 11,2742.227
28_20220827 12,2804.0752
28_20220827 13,2737.0037
28_20220827 14,2402.9763
28_20220827 15,2351.9285
28_20220827 16,2240.4316
28_20220827 17,2289.771
28_20220827 18,1836.3153
28_20220827 19,1750.7461
28_20220827 20,1833.0072
28_20220827 21,1775.4269
28_20220827 22,1613.6421
28_20220827 23,1606.5055
28_20220828 00,1299.9012
28_20220828 01,1249.5128
28_20220828 02,1239.8444
28_20220828 03,1214.793
28_20220828 04,1250.1123
28_20220828 05,1170.9592
28_20220828 06,1396.075
28_20220828 07,1608.3501
28_20220828 08,1588.6289
28_20220828 09,2080.5112
28_20220828 10,2588.4465
28_20220828 11,2483.527
28_20220828 12,2712.4485
28_20220828 13,2740.002
28_20220828 14,2718.6904
28_20220828 15,2187.895
28_20220828 16,2550.4055
28_20220828 17,2188.9949
28_20220828 18,1846.0323
28_20220828 19,1862.7921
28_20220828 20,1810.349
28_20220828 21,1694.8431
28_20220828 22,1536.2853
28_20220828 23,1435.1937
28_20220829 00,1306.5355
28_20220829 01,1299.1504
28_20220829 02,1208.9049
28_20220829 03,1253.3105
28_20220829 04,1236.2333
28_20220829 05,1163.4215
28_20220829 06,1298.1681
28_20220829 07,1618.7937
28_20220829 08,1551.1832
28_20220829 09,2114.644
28_20220829 10,2578.7488
28_20220829 11,2544.2656
28_20220829 12,2592.9841
28_20220829 13,2528.446
28_20220829 14,2514.9805
28_20220829 15,2601.7031
28_20220829 16,2381.8467
28_20220829 17,2024.7494
28_20220829 18,1759.0881
28_20220829 19,1738.2327
28_20220829 20,1709.3695
28_20220829 21,1676.8682
28_20220829 22,1547.881
28_20220829 23,1448.8351
28_20220830 00,1133.1852
28_20220830 01,1089.536
28_20220830 02,1058.4949
28_20220830 03,1035.3545
28_20220830 04,937.7369
28_20220830 05,943.45374
28_20220830 06,1102.9924
28_20220830 07,769.83386
28_20220830 08,952.51044
28_20220830 09,1378.8337
28_20220830 10,1788.4888
28_20220830 11,1641.3578
28_20220830 12,1648.5015
28_20220830 13,1657.4242
28_20220830 14,1641.7057
28_20220830 15,1721.5984
28_20220830 16,1501.8235
28_20220830 17,1108.9281
28_20220830 18,1033.06
28_20220830 19,982.4903
28_20220830 20,1020.18274
28_20220830 21,975.5308
28_20220830 22,885.285
28_20220830 23,929.5664
28_20220831 00,1074.6035
28_20220831 01,1030.9542
28_20220831 02,999.9132
28_20220831 03,976.7728
28_20220831 04,959.69556
28_20220831 05,965.4124
28_20220831 06,935.13116
28_20220831 07,721.08325
28_20220831 08,613.2206
28_20220831 09,962.3519
28_20220831 10,1267.3472
28_20220831 11,1087.9493
28_20220831 12,1247.6128
28_20220831 13,1460.0913
28_20220831 14,1528.5408
28_20220831 15,1514.5121
28_20220831 16,1452.3873
28_20220831 17,1093.0627
28_20220831 18,960.2894
28_20220831 19,1053.085
28_20220831 20,1023.3247
28_20220831 21,839.0088
28_20220831 22,857.4459
28_20220831 23,787.0137
29_20220825 00,1177.0787
29_20220825 01,1133.4293
29_20220825 02,1102.3882
29_20220825 03,1083.2914
29_20220825 04,1026.0917
29_20220825 05,1031.8086
29_20220825 06,1204.2998
29_20220825 07,1323.486
29_20220825 08,1368.1696
29_20220825 09,1698.2712
29_20220825 10,1906.5023
29_20220825 11,1725.5933
29_20220825 12,1901.2775
29_20220825 13,1900.7189
29_20220825 14,2140.5037
29_20220825 15,2062.024
29_20220825 16,2212.5044
29_20220825 17,1943.5491
29_20220825 18,1607.0188
29_20220825 19,1689.9404
29_20220825 20,1525.0287
29_20220825 21,1295.9446
29_20220825 22,1245.669
29_20220825 23,1265.9432
29_20220826 00,1252.8718
29_20220826 01,1153.5446
29_20220826 02,1128.6707
29_20220826 03,1072.2207
29_20220826 04,1108.5682
29_20220826 05,1193.5897
29_20220826 06,1268.052
29_20220826 07,1368.4376
29_20220826 08,1417.1439
29_20220826 09,1735.5271
29_20220826 10,1943.7592
29_20220826 11,2121.0383
29_20220826 12,1993.6798
29_20220826 13,1930.327
29_20220826 14,1906.1202
29_20220826 15,1958.5681
29_20220826 16,2027.8013
29_20220826 17,1900.2982
29_20220826 18,1637.7809
29_20220826 19,1596.9114
29_20220826 20,1489.4532
29_20220826 21,1393.7413
29_20220826 22,1198.5851
29_20220826 23,1219.0234
29_20220827 00,1178.4531
29_20220827 01,1130.0366
29_20220827 02,1203.3282
29_20220827 03,1180.4663
29_20220827 04,1163.1106
29_20220827 05,1195.2953
29_20220827 06,1318.0865
29_20220827 07,1448.4386
29_20220827 08,1549.7742
29_20220827 09,1934.9938
29_20220827 10,2049.6006
29_20220827 11,2304.214
29_20220827 12,1671.1024
29_20220827 13,1506.0624
29_20220827 14,1519.1138
29_20220827 15,1713.523
29_20220827 16,2374.1514
29_20220827 17,2086.38
