num_date_time,answer
15_20220825 14,2129.827
15_20220825 15,1989.8448
15_20220825 16,1924.0026
15_20220825 17,1935.0671
15_20220825 18,2170.2932
15_20220825 19,2185.146
15_20220825 20,2205.8896
15_20220825 21,2057.3286
15_20220825 22,2278.6018
15_20220825 23,2026.217
15_20220826 00,2025.8928
15_20220826 01,1947.1235
15_20220826 02,1829.1559
15_20220826 03,1900.5485
15_20220826 04,1805.6459
15_20220826 05,1678.242
15_20220826 06,1645.4358
15_20220826 07,1732.5459
15_20220826 08,1716.0161
15_20220826 09,1952.3026
15_20220826 10,2021.5127
15_20220826 11,2108.437
15_20220826 12,2132.0686
15_20220826 13,2287.2058
15_20220826 14,2142.717
15_20220826 15,2130.6604
15_20220826 16,2182.8196
15_20220826 17,1922.4075
15_20220826 18,1842.1086
15_20220826 19,2112.701
15_20220826 20,2190.5918
15_20220826 21,1999.7607
15_20220826 22,2173.4614
15_20220826 23,2208.1277
15_20220827 00,1934.6228
15_20220827 01,1914.2949
15_20220827 02,1921.1451
15_20220827 03,1915.2009
15_20220827 04,1815.46
15_20220827 05,1788.3649
15_20220827 06,1650.836
15_20220827 07,1702.454
15_20220827 08,1782.2627
15_20220827 09,1925.4248
15_20220827 10,2017.3875
15_20220827 11,1947.3666
15_20220827 12,2024.3077
15_20220827 13,2066.9075
15_20220827 14,1915.0511
15_20220827 15,1939.7614
15_20220827 16,2038.5084
15_20220827 17,2116.086
15_20220827 18,1771.6323
15_20220827 19,1811.941
15_20220827 20,1999.6166
15_20220827 21,2086.539
15_20220827 22,2127.8481
15_20220827 23,2052.037
15_20220828 00,2016.9606
15_20220828 01,1954.1632
15_20220828 02,1918.9464
15_20220828 03,1921.4199
15_20220828 04,1859.4866
15_20220828 05,1697.1877
15_20220828 06,1674.5646
15_20220828 07,1679.9572
15_20220828 08,1744.7839
15_20220828 09,2011.2786
15_20220828 10,2003.5183
15_20220828 11,1949.9265
15_20220828 12,1898.4365
15_20220828 13,2015.4401
15_20220828 14,2115.8452
15_20220828 15,2066.9302
15_20220828 16,2114.3674
15_20220828 17,2016.9116
15_20220828 18,1718.417
15_20220828 19,1530.1794
15_20220828 20,1841.7614
15_20220828 21,1921.8785
15_20220828 22,2090.993
15_20220828 23,2000.4402
15_20220829 00,2094.3416
15_20220829 01,2067.452
15_20220829 02,1924.0659
15_20220829 03,1967.7513
15_20220829 04,1872.1234
15_20220829 05,1747.9725
15_20220829 06,1687.2014
15_20220829 07,1839.1625
15_20220829 08,1879.6205
15_20220829 09,2031.6229
15_20220829 10,1820.0106
15_20220829 11,1915.792
15_20220829 12,2009.7034
15_20220829 13,2004.7692
15_20220829 14,2141.5132
15_20220829 15,2000.4187
15_20220829 16,1969.7264
15_20220829 17,1964.1569
15_20220829 18,1853.0889
15_20220829 19,1843.5352
15_20220829 20,1963.999
15_20220829 21,2058.015
15_20220829 22,2111.768
15_20220829 23,1935.2782
15_20220830 00,1968.2035
15_20220830 01,1832.0734
15_20220830 02,2007.9293
15_20220830 03,2008.9646
15_20220830 04,1894.8696
15_20220830 05,1717.3317
15_20220830 06,1715.0066
15_20220830 07,1616.1373
15_20220830 08,1668.477
15_20220830 09,1696.7084
15_20220830 10,1775.6582
15_20220830 11,1528.6038
15_20220830 12,1528.6038
15_20220830 13,1833.7013
15_20220830 14,1712.7467
15_20220830 15,1683.6132
15_20220830 16,1724.1924
15_20220830 17,1643.3126
15_20220830 18,1715.7935
15_20220830 19,1560.2017
15_20220830 20,1828.234
15_20220830 21,1915.6213
15_20220830 22,1978.8254
15_20220830 23,1832.7267
15_20220831 00,1707.8969
15_20220831 01,1747.25
15_20220831 02,1915.8649
15_20220831 03,1916.9001
15_20220831 04,1809.3967
15_20220831 05,1494.5168
15_20220831 06,1465.2314
15_20220831 07,1291.2501
15_20220831 08,1352.0703
15_20220831 09,1493.384
15_20220831 10,1439.9066
15_20220831 11,1716.8464
15_20220831 12,1538.2086
15_20220831 13,1655.2955
15_20220831 14,1574.1396
15_20220831 15,1645.2936
15_20220831 16,1755.9573
15_20220831 17,1716.9031
15_20220831 18,1778.7167
15_20220831 19,1716.1183
15_20220831 20,1882.325
15_20220831 21,1953.8416
15_20220831 22,1932.1537
15_20220831 23,1865.6201
16_20220825 00,1543.3671
16_20220825 01,1683.7158
16_20220825 02,1724.3167
16_20220825 03,1773.5171
16_20220825 04,1856.7675
16_20220825 05,3142.9536
16_20220825 06,3813.2515
16_20220825 07,4201.845
16_20220825 08,4639.951
16_20220825 09,4576.912
16_20220825 10,4588.666
16_20220825 11,4767.538
16_20220825 12,4783.951
16_20220825 13,4793.285
16_20220825 14,4774.8564
16_20220825 15,4919.6167
16_20220825 16,4791.9277
16_20220825 17,4677.8105
16_20220825 18,4197.524
16_20220825 19,4032.3745
16_20220825 20,3878.5745
16_20220825 21,3190.9492
16_20220825 22,2440.9211
16_20220825 23,1719.5186
16_20220826 00,1604.1227
16_20220826 01,1743.3616
16_20220826 02,1857.6865
16_20220826 03,1956.7122
16_20220826 04,1892.8193
16_20220826 05,3328.702
16_20220826 06,3831.6516
16_20220826 07,4326.083
16_20220826 08,4596.6167
16_20220826 09,4719.7188
16_20220826 10,4712.763
16_20220826 11,4733.323
16_20220826 12,4822.1543
16_20220826 13,4927.5615
16_20220826 14,5068.5293
16_20220826 15,4928.938
16_20220826 16,4724.388
16_20220826 17,4478.557
16_20220826 18,4216.0645
16_20220826 19,4094.8616
16_20220826 20,3735.8965
16_20220826 21,3104.1855
16_20220826 22,2484.7537
16_20220826 23,1695.6882
16_20220827 00,1537.4463
16_20220827 01,1677.795
16_20220827 02,1718.3959
16_20220827 03,1733.793
16_20220827 04,1733.793
16_20220827 05,3102.1165
16_20220827 06,3772.4143
16_20220827 07,4313.886
16_20220827 08,4623.2188
16_20220827 09,4654.3887
16_20220827 10,4685.429
16_20220827 11,4682.9434
16_20220827 12,4686.7324
16_20220827 13,4830.2817
16_20220827 14,4918.3726
16_20220827 15,4736.5884
16_20220827 16,4811.178
16_20220827 17,4696.1304
16_20220827 18,4099.039
16_20220827 19,3999.1387
16_20220827 20,3844.4346
16_20220827 21,3088.8457
16_20220827 22,2437.5042
16_20220827 23,1376.5247
16_20220828 00,1392.9349
16_20220828 01,1546.7966
16_20220828 02,1633.458
16_20220828 03,1636.5979
16_20220828 04,1636.5979
16_20220828 05,2917.8687
16_20220828 06,3662.0046
16_20220828 07,4027.6753
16_20220828 08,4551.482
16_20220828 09,4492.1943
16_20220828 10,4470.15
16_20220828 11,4619.7437
16_20220828 12,4749.937
16_20220828 13,4774.8423
16_20220828 14,4602.9604
16_20220828 15,4548.551
16_20220828 16,4584.317
16_20220828 17,4635.0464
16_20220828 18,4055.4673
16_20220828 19,3824.1814
16_20220828 20,3604.0442
16_20220828 21,2922.6946
16_20220828 22,2339.1665
16_20220828 23,1334.9803
16_20220829 00,1338.5642
16_20220829 01,1607.6855
16_20220829 02,1639.7511
16_20220829 03,1568.7142
16_20220829 04,1568.7142
16_20220829 05,2933.2354
16_20220829 06,3729.5576
16_20220829 07,4195.718
16_20220829 08,4404.5605
16_20220829 09,4611.5312
16_20220829 10,4697.254
16_20220829 11,4781.42
16_20220829 12,4881.9106
16_20220829 13,4753.564
16_20220829 14,4731.4927
16_20220829 15,4582.4453
16_20220829 16,4507.699
16_20220829 17,4465.914
16_20220829 18,4135.271
16_20220829 19,3903.9858
16_20220829 20,3752.2852
16_20220829 21,3120.5742
16_20220829 22,2522.704
16_20220829 23,1656.3395
16_20220830 00,1699.825
16_20220830 01,1840.1735
16_20220830 02,1954.498
16_20220830 03,1905.4955
16_20220830 04,1905.4955
16_20220830 05,3353.549
16_20220830 06,4039.0242
16_20220830 07,4420.2812
16_20220830 08,4721.727
16_20220830 09,4648.903
16_20220830 10,4640.6245
16_20220830 11,4649.631
16_20220830 12,4696.313
16_20220830 13,4660.9766
16_20220830 14,4562.434
16_20220830 15,4547.51
16_20220830 16,4246.128
16_20220830 17,4303.307
16_20220830 18,4162.023
16_20220830 19,4179.08
16_20220830 20,3990.0022
16_20220830 21,3284.4888
16_20220830 22,2745.6646
16_20220830 23,1888.0676
16_20220831 00,1664.9175
16_20220831 01,1805.266
16_20220831 02,1919.5906
16_20220831 03,1968.791
16_20220831 04,1968.791
16_20220831 05,3416.8447
16_20220831 06,4087.1423
16_20220831 07,4399.765
16_20220831 08,4278.1484
16_20220831 09,4198.5723
16_20220831 10,4185.828
16_20220831 11,4155.4966
16_20220831 12,4569.792
16_20220831 13,4501.5547
16_20220831 14,4514.2417
16_20220831 15,4493.6943
16_20220831 16,4278.2944
16_20220831 17,4379.976
16_20220831 18,4244.891
16_20220831 19,4166.5127
16_20220831 20,3972.3022
16_20220831 21,3266.7888
16_20220831 22,2673.9841
16_20220831 23,1954.5125
17_20220825 00,693.53937
17_20220825 01,713.0939
17_20220825 02,694.3181
17_20220825 03,732.8399
17_20220825 04,788.70355
17_20220825 05,826.75433
17_20220825 06,977.47345
17_20220825 07,1128.385
17_20220825 08,1436.9084
17_20220825 09,1553.0013
17_20220825 10,1381.3264
17_20220825 11,1475.0918
17_20220825 12,1451.5566
17_20220825 13,1504.9315
17_20220825 14,1617.9777
17_20220825 15,1334.4144
17_20220825 16,1437.1259
17_20220825 17,1292.0068
17_20220825 18,1094.8511
17_20220825 19,1050.5087
17_20220825 20,1019.704
17_20220825 21,958.2479
17_20220825 22,868.4206
17_20220825 23,907.70026
17_20220826 00,747.5595
17_20220826 01,736.0136
17_20220826 02,717.23785
17_20220826 03,714.54755
17_20220826 04,770.4112
17_20220826 05,761.8981
17_20220826 06,913.297
17_20220826 07,1113.0375
17_20220826 08,1447.6116
17_20220826 09,1517.1405
17_20220826 10,1544.319
17_20220826 11,1492.6974
17_20220826 12,1491.562
17_20220826 13,1481.5327
17_20220826 14,1466.4991
17_20220826 15,1486.7083
17_20220826 16,1441.7981
17_20220826 17,1342.6005
17_20220826 18,1134.0708
17_20220826 19,1053.0302
17_20220826 20,1013.211
17_20220826 21,896.15076
17_20220826 22,825.089
17_20220826 23,894.6113
17_20220827 00,719.46063
17_20220827 01,696.4717
17_20220827 02,731.03284
17_20220827 03,701.11053
17_20220827 04,739.2471
17_20220827 05,725.47015
17_20220827 06,883.4687
17_20220827 07,1082.7876
17_20220827 08,1368.0321
17_20220827 09,1440.3308
17_20220827 10,1379.04
17_20220827 11,1397.6907
17_20220827 12,1517.3328
17_20220827 13,1452.086
17_20220827 14,1554.5327
17_20220827 15,1554.5327
17_20220827 16,1509.1592
17_20220827 17,1398.45
17_20220827 18,1199.7191
17_20220827 19,981.25464
17_20220827 20,972.75415
17_20220827 21,891.56445
17_20220827 22,673.8871
17_20220827 23,708.225
17_20220828 00,659.8921
17_20220828 01,617.7637
17_20220828 02,598.9879
17_20220828 03,629.29083
17_20220828 04,685.1545
17_20220828 05,757.27246
17_20220828 06,846.66974
17_20220828 07,1046.4103
17_20220828 08,1351.3357
17_20220828 09,1553.3027
17_20220828 10,1397.415
17_20220828 11,1550.895
17_20220828 12,1618.7728
17_20220828 13,1612.2078
17_20220828 14,1623.6532
17_20220828 15,1559.3805
17_20220828 16,1494.4006
17_20220828 17,1564.5825
17_20220828 18,1374.0834
17_20220828 19,1192.3007
17_20220828 20,1020.9736
17_20220828 21,878.55646
17_20220828 22,850.50836
17_20220828 23,840.1799
17_20220829 00,680.9753
17_20220829 01,732.8696
17_20220829 02,766.5111
17_20220829 03,713.66876
17_20220829 04,769.5324
17_20220829 05,826.7729
17_20220829 06,930.62445
17_20220829 07,1138.4077
17_20220829 08,1441.5579
17_20220829 09,1517.101
17_20220829 10,1384.4635
17_20220829 11,1355.9784
17_20220829 12,1376.3693
17_20220829 13,1385.159
17_20220829 14,1409.337
17_20220829 15,1385.4906
17_20220829 16,1337.9893
17_20220829 17,1181.6597
17_20220829 18,1143.1788
17_20220829 19,1013.64325
17_20220829 20,962.12866
17_20220829 21,894.8196
17_20220829 22,760.8767
17_20220829 23,777.8666
17_20220830 00,552.9349
17_20220830 01,570.3845
17_20220830 02,559.94586
17_20220830 03,587.7675
17_20220830 04,667.76855
17_20220830 05,680.97125
17_20220830 06,858.59204
17_20220830 07,1051.4442
17_20220830 08,1271.8715
17_20220830 09,1385.3375
17_20220830 10,1215.1437
17_20220830 11,1221.2582
17_20220830 12,1274.845
17_20220830 13,1253.6338
17_20220830 14,1266.6854
17_20220830 15,1237.5862
17_20220830 16,1199.0317
17_20220830 17,1050.7283
17_20220830 18,1073.3231
17_20220830 19,901.50305
17_20220830 20,872.23987
17_20220830 21,764.4094
17_20220830 22,644.3959
17_20220830 23,730.2935
17_20220831 00,568.6775
17_20220831 01,550.41394
17_20220831 02,567.35144
17_20220831 03,566.92633
17_20220831 04,622.79
17_20220831 05,668.59393
17_20220831 06,770.48395
17_20220831 07,970.2247
17_20220831 08,1229.9186
17_20220831 09,1343.3845
17_20220831 10,1225.9972
17_20220831 11,1270.955
17_20220831 12,1224.2517
17_20220831 13,1214.5748
17_20220831 14,1214.5748
17_20220831 15,1196.5818
17_20220831 16,1195.8392
17_20220831 17,1095.6088
17_20220831 18,965.15125
17_20220831 19,819.50104
17_20220831 20,856.6562
17_20220831 21,879.989
17_20220831 22,822.2881
17_20220831 23,699.7213
18_20220825 00,1063.8118
18_20220825 01,1077.555
18_20220825 02,1044.0718
18_20220825 03,1043.6467
18_20220825 04,1043.6467
18_20220825 05,1103.0961
18_20220825 06,1204.9713
18_20220825 07,1453.7573
18_20220825 08,1762.6248
18_20220825 09,1867.2694
18_20220825 10,1841.9353
18_20220825 11,1973.084
18_20220825 12,1973.3102
18_20220825 13,2061.624
18_20220825 14,1961.5284
18_20220825 15,1979.428
18_20220825 16,1860.5522
18_20220825 17,1899.9613
18_20220825 18,1500.7896
18_20220825 19,1541.8071
18_20220825 20,1472.7379
18_20220825 21,1296.6163
18_20220825 22,1085.0001
18_20220825 23,1058.5099
18_20220826 00,1058.0253
18_20220826 01,1071.7686
18_20220826 02,1036.0167
18_20220826 03,1035.5917
18_20220826 04,1037.0646
18_20220826 05,1191.2268
18_20220826 06,1236.0868
18_20220826 07,1445.7021
18_20220826 08,1784.6469
18_20220826 09,2012.88
18_20220826 10,2009.8456
18_20220826 11,2009.6954
18_20220826 12,2138.7012
18_20220826 13,2111.5203
18_20220826 14,2090.0322
18_20220826 15,2093.2031
18_20220826 16,2126.9229
18_20220826 17,2007.0796
18_20220826 18,1706.7567
18_20220826 19,1601.449
18_20220826 20,1493.3916
18_20220826 21,1314.629
18_20220826 22,1192.8176
18_20220826 23,1075.7788
18_20220827 00,1099.849
18_20220827 01,1113.5927
18_20220827 02,1090.1039
18_20220827 03,1114.059
18_20220827 04,1146.7286
18_20220827 05,1196.0989
18_20220827 06,1334.6272
18_20220827 07,1542.847
18_20220827 08,1907.7106
18_20220827 09,2035.1334
18_20220827 10,1849.0756
18_20220827 11,1997.6266
18_20220827 12,1963.5337
18_20220827 13,2112.0015
18_20220827 14,2068.8118
18_20220827 15,2048.4424
18_20220827 16,2145.2532
18_20220827 17,2005.7952
18_20220827 18,1725.4778
18_20220827 19,1587.4237
18_20220827 20,1431.4214
18_20220827 21,1227.832
18_20220827 22,1088.1755
18_20220827 23,1001.79474
18_20220828 00,1071.2129
18_20220828 01,1054.1859
18_20220828 02,1018.03754
18_20220828 03,1003.6632
18_20220828 04,1003.6632
18_20220828 05,1086.1045
18_20220828 06,1281.3348
18_20220828 07,1506.991
18_20220828 08,1858.9863
18_20220828 09,2027.8031
18_20220828 10,2041.3038
18_20220828 11,2211.957
18_20220828 12,2115.4646
18_20220828 13,2141.9866
18_20220828 14,2115.009
18_20220828 15,2094.743
18_20220828 16,2133.8508
18_20220828 17,2035.4851
18_20220828 18,1739.5992
18_20220828 19,1681.6777
18_20220828 20,1387.5197
18_20220828 21,1264.5928
18_20220828 22,1052.233
18_20220828 23,1022.9131
18_20220829 00,1071.51
18_20220829 01,1130.9904
18_20220829 02,1049.5016
18_20220829 03,1049.0765
18_20220829 04,1117.0338
18_20220829 05,1161.5089
18_20220829 06,1329.8931
18_20220829 07,1514.4601
18_20220829 08,1845.6263
18_20220829 09,1871.3641
18_20220829 10,1790.7919
18_20220829 11,1843.7817
18_20220829 12,1858.3723
18_20220829 13,1849.3983
18_20220829 14,1863.9889
18_20220829 15,1855.663
18_20220829 16,1857.1033
18_20220829 17,1764.4976
18_20220829 18,1592.1326
18_20220829 19,1578.5768
18_20220829 20,1520.9622
18_20220829 21,1354.25
18_20220829 22,1173.6575
18_20220829 23,1120.7809
18_20220830 00,974.26294
18_20220830 01,975.5352
18_20220830 02,924.64136
18_20220830 03,966.23035
18_20220830 04,971.1449
18_20220830 05,1017.9473
18_20220830 06,1213.6763
18_20220830 07,1409.1816
18_20220830 08,1755.0872
18_20220830 09,1805.9409
18_20220830 10,1703.8441
18_20220830 11,1708.1106
18_20220830 12,1707.943
18_20220830 13,1707.9968
18_20220830 14,1719.0209
18_20220830 15,1658.6431
18_20220830 16,1687.0889
18_20220830 17,1625.2084
18_20220830 18,1549.623
18_20220830 19,1455.3972
18_20220830 20,1416.0349
18_20220830 21,1220.873
18_20220830 22,1042.619
18_20220830 23,1013.29944
18_20220831 00,916.22845
18_20220831 01,929.9719
18_20220831 02,894.2199
18_20220831 03,893.7948
18_20220831 04,893.7948
18_20220831 05,960.99744
18_20220831 06,1096.1586
18_20220831 07,1311.6578
18_20220831 08,1650.7787
18_20220831 09,1718.352
18_20220831 10,1640.41
18_20220831 11,1650.5951
18_20220831 12,1650.5951
18_20220831 13,1712.7495
18_20220831 14,1597.3546
18_20220831 15,1727.3401
18_20220831 16,1684.1083
18_20220831 17,1616.5006
18_20220831 18,1383.3931
18_20220831 19,1398.8696
18_20220831 20,1384.1093
18_20220831 21,1187.3798
18_20220831 22,967.874
18_20220831 23,934.25336
19_20220825 00,1028.9447
19_20220825 01,1046.9283
19_20220825 02,1050.296
19_20220825 03,1034.0603
19_20220825 04,1034.0603
19_20220825 05,1112.8346
19_20220825 06,1426.3228
19_20220825 07,1688.827
19_20220825 08,2230.2334
19_20220825 09,2403.7358
19_20220825 10,2323.8848
19_20220825 11,2463.89
19_20220825 12,2407.0854
19_20220825 13,2448.6047
19_20220825 14,2618.084
19_20220825 15,2291.261
19_20220825 16,2409.5737
19_20220825 17,2262.7112
19_20220825 18,1796.3317
19_20220825 19,1807.2043
19_20220825 20,1494.1646
19_20220825 21,1317.477
19_20220825 22,1227.5808
19_20220825 23,1217.8153
19_20220826 00,1063.9534
19_20220826 01,1053.8009
19_20220826 02,1057.1687
19_20220826 03,1104.8439
19_20220826 04,1104.8439
19_20220826 05,1126.0737
19_20220826 06,1454.2727
19_20220826 07,1714.6697
19_20220826 08,2269.0579
19_20220826 09,2381.3777
19_20220826 10,2500.4507
19_20220826 11,2434.506
19_20220826 12,2427.6646
19_20220826 13,2445.651
19_20220826 14,2419.7947
19_20220826 15,2427.9019
19_20220826 16,2362.8486
19_20220826 17,2242.0586
19_20220826 18,1787.878
19_20220826 19,1732.841
19_20220826 20,1417.0684
19_20220826 21,1221.9429
19_20220826 22,1141.5771
19_20220826 23,1223.711
19_20220827 00,1027.7903
19_20220827 01,1010.04083
19_20220827 02,1015.347
19_20220827 03,1000.2137
19_20220827 04,1020.43964
19_20220827 05,1080.5605
19_20220827 06,1390.0641
19_20220827 07,1700.4049
19_20220827 08,2121.2896
19_20220827 09,2256.0007
19_20220827 10,2347.1736
19_20220827 11,2213.1033
19_20220827 12,2383.256
19_20220827 13,2197.8591
19_20220827 14,2300.3062
19_20220827 15,2264.1328
19_20220827 16,2168.7285
19_20220827 17,2118.238
19_20220827 18,1657.6628
19_20220827 19,1723.5245
19_20220827 20,1437.4728
19_20220827 21,1292.8094
19_20220827 22,1070.3264
19_20220827 23,1106.8207
19_20220828 00,1039.6263
19_20220828 01,979.03314
19_20220828 02,959.21136
19_20220828 03,1038.2383
19_20220828 04,1038.2383
19_20220828 05,1077.2769
19_20220828 06,1394.1912
19_20220828 07,1654.5881
19_20220828 08,2170.932
19_20220828 09,2330.9617
19_20220828 10,2329.4536
19_20220828 11,2464.8652
19_20220828 12,2290.025
19_20220828 13,2345.381
19_20220828 14,2367.6497
19_20220828 15,2294.4656
19_20220828 16,2190.0723
19_20220828 17,2228.3027
19_20220828 18,1823.3857
19_20220828 19,1635.6892
19_20220828 20,1398.9493
19_20220828 21,1145.1104
19_20220828 22,1118.1112
19_20220828 23,1091.0789
19_20220829 00,1014.3579
19_20220829 01,1028.7671
19_20220829 02,1068.1726
19_20220829 03,1008.52026
19_20220829 04,1008.52026
19_20220829 05,1106.4839
19_20220829 06,1444.4551
19_20220829 07,1679.0198
19_20220829 08,2207.0044
19_20220829 09,2314.1194
19_20220829 10,2370.314
19_20220829 11,2362.2305
19_20220829 12,2341.4292
19_20220829 13,2412.701
19_20220829 14,2357.521
19_20220829 15,2395.6716
19_20220829 16,2307.0745
19_20220829 17,2130.3633
19_20220829 18,1799.2281
19_20220829 19,1714.8982
19_20220829 20,1404.8528
19_20220829 21,1244.2593
19_20220829 22,1081.941
19_20220829 23,1086.1475
19_20220830 00,838.1007
19_20220830 01,860.78973
19_20220830 02,895.7842
19_20220830 03,889.6714
19_20220830 04,863.4435
19_20220830 05,921.008
19_20220830 06,1283.0052
19_20220830 07,1551.7117
19_20220830 08,1863.7523
19_20220830 09,2006.9463
19_20220830 10,2027.429
19_20220830 11,2059.8752
19_20220830 12,2146.9126
19_20220830 13,2101.8872
19_20220830 14,2236.8818
19_20220830 15,2120.5027
19_20220830 16,2071.3945
19_20220830 17,1892.2778
19_20220830 18,1924.8661
19_20220830 19,1723.1696
19_20220830 20,1288.173
19_20220830 21,979.17
19_20220830 22,845.0577
19_20220830 23,878.00464
19_20220831 00,867.11
19_20220831 01,821.12665
19_20220831 02,893.1669
19_20220831 03,892.74176
19_20220831 04,892.74176
19_20220831 05,982.90753
19_20220831 06,1272.049
19_20220831 07,1091.2814
19_20220831 08,1554.8038
19_20220831 09,1697.9978
19_20220831 10,1721.4174
19_20220831 11,1726.715
19_20220831 12,1721.7579
19_20220831 13,1687.2584
19_20220831 14,1687.2584
19_20220831 15,1696.3412
19_20220831 16,1659.0957
19_20220831 17,1612.7249
19_20220831 18,1486.8293
19_20220831 19,1355.2865
19_20220831 20,1063.7144
19_20220831 21,1020.7648
19_20220831 22,964.1129
19_20220831 23,792.8363
20_20220825 00,1319.9462
20_20220825 01,1189.2362
20_20220825 02,1231.4028
20_20220825 03,1236.8915
20_20220825 04,1219.6548
20_20220825 05,1402.9197
20_20220825 06,2371.2131
20_20220825 07,2798.7512
20_20220825 08,3000.3723
20_20220825 09,3273.6033
20_20220825 10,3093.9902
20_20220825 11,3100.9067
20_20220825 12,3067.051
20_20220825 13,2927.35
20_20220825 14,3059.6885
20_20220825 15,2927.35
20_20220825 16,3481.4143
20_20220825 17,2887.4343
20_20220825 18,2160.7734
20_20220825 19,1873.4675
20_20220825 20,1714.8761
20_20220825 21,1625.603
20_20220825 22,1412.8588
20_20220825 23,1230.0618
20_20220826 00,1459.2322
20_20220826 01,1307.1758
20_20220826 02,1312.439
20_20220826 03,1317.9276
20_20220826 04,1276.9001
20_20220826 05,1577.156
20_20220826 06,2354.6614
20_20220826 07,2804.916
20_20220826 08,3077.934
20_20220826 09,3373.945
20_20220826 10,3354.272
20_20220826 11,3389.966
20_20220826 12,3330.7976
20_20220826 13,3191.0967
20_20220826 14,3187.701
20_20220826 15,3268.15
20_20220826 16,3148.14
20_20220826 17,2859.0903
20_20220826 18,2042.0842
20_20220826 19,1790.8967
20_20220826 20,1663.4934
20_20220826 21,1750.6586
20_20220826 22,1492.2028
20_20220826 23,1351.3365
20_20220827 00,1279.1792
20_20220827 01,1164.6741
20_20220827 02,1218.2736
20_20220827 03,1214.8555
20_20220827 04,1206.5255
20_20220827 05,1385.3375
20_20220827 06,2522.0437
20_20220827 07,2812.2444
20_20220827 08,3156.5881
20_20220827 09,3337.8926
20_20220827 10,3463.1816
20_20220827 11,3542.4807
20_20220827 12,3455.6155
20_20220827 13,2988.6885
20_20220827 14,3253.7544
20_20220827 15,3417.1934
20_20220827 16,3275.966
20_20220827 17,2810.3809
20_20220827 18,2262.746
20_20220827 19,1881.4851
20_20220827 20,1882.668
20_20220827 21,1756.9557
20_20220827 22,1368.8213
20_20220827 23,1292.016
20_20220828 00,1135.0104
20_20220828 01,1023.03156
20_20220828 02,1035.1676
20_20220828 03,1020.31683
20_20220828 04,989.6133
20_20220828 05,1168.4252
20_20220828 06,2070.4763
20_20220828 07,2517.4546
20_20220828 08,2722.802
20_20220828 09,3127.0432
20_20220828 10,3350.1235
20_20220828 11,3670.2307
20_20220828 12,3312.0645
20_20220828 13,3183.179
20_20220828 14,3271.3643
20_20220828 15,3066.44
20_20220828 16,2999.6167
20_20220828 17,2663.8894
20_20220828 18,2042.1658
20_20220828 19,1854.3766
20_20220828 20,1813.9818
20_20220828 21,1450.733
20_20220828 22,1234.5054
20_20220828 23,1196.913
20_20220829 00,1172.7284
20_20220829 01,1065.2028
20_20220829 02,1118.8022
20_20220829 03,1119.8375
20_20220829 04,1303.4954
20_20220829 05,1494.5715
20_20220829 06,2372.8691
20_20220829 07,2804.8608
20_20220829 08,2956.2969
20_20220829 09,3337.5708
20_20220829 10,3369.224
20_20220829 11,3211.2175
20_20220829 12,2637.4307
20_20220829 13,2913.526
20_20220829 14,2687.4348
20_20220829 15,3016.7542
20_20220829 16,2959.6445
20_20220829 17,2672.238
20_20220829 18,1932.4381
20_20220829 19,1582.7086
20_20220829 20,1583.8915
20_20220829 21,1551.27
20_20220829 22,1176.4323
20_20220829 23,985.4877
20_20220830 00,1043.0444
20_20220830 01,939.9722
20_20220830 02,949.5586
20_20220830 03,949.62085
20_20220830 04,857.849
20_20220830 05,1108.992
20_20220830 06,1914.1353
20_20220830 07,2147.6934
20_20220830 08,2470.2085
20_20220830 09,2707.7961
20_20220830 10,2342.0723
20_20220830 11,2235.2302
20_20220830 12,1992.978
20_20220830 13,2349.9458
20_20220830 14,2401.1538
20_20220830 15,2443.547
20_20220830 16,2547.9128
20_20220830 17,2276.486
20_20220830 18,1260.4396
20_20220830 19,1204.3026
20_20220830 20,1151.062
20_20220830 21,1075.3768
20_20220830 22,797.91516
20_20220830 23,609.0775
20_20220831 00,890.44037
20_20220831 01,701.1133
20_20220831 02,609.1333
20_20220831 03,542.0473
20_20220831 04,515.42126
20_20220831 05,687.8962
20_20220831 06,1539.2805
20_20220831 07,1775.0211
20_20220831 08,1809.4669
20_20220831 09,2050.4421
20_20220831 10,1893.7595
20_20220831 11,2123.6685
20_20220831 12,2152.5452
20_20220831 13,2012.8435
20_20220831 14,1983.9672
20_20220831 15,2019.1184
20_20220831 16,2009.0321
20_20220831 17,1690.2484
20_20220831 18,1308.8784
20_20220831 19,1095.6069
20_20220831 20,1077.1079
20_20220831 21,1001.423
20_20220831 22,774.8898
20_20220831 23,521.5069
21_20220825 00,1676.1699
21_20220825 01,1687.7611
21_20220825 02,1674.1527
21_20220825 03,1673.7277
21_20220825 04,1593.2694
21_20220825 05,1682.317
21_20220825 06,1859.7688
21_20220825 07,2270.7725
21_20220825 08,2599.0002
21_20220825 09,2765.0342
21_20220825 10,2668.2039
21_20220825 11,2713.8823
21_20220825 12,2757.4258
21_20220825 13,2682.189
21_20220825 14,2682.189
21_20220825 15,2707.2227
21_20220825 16,2724.2056
21_20220825 17,2637.8645
21_20220825 18,1977.0942
21_20220825 19,2051.0405
21_20220825 20,1822.9463
21_20220825 21,1679.0983
21_20220825 22,1513.5887
21_20220825 23,1558.2911
21_20220826 00,1689.1384
21_20220826 01,1681.5614
21_20220826 02,1687.121
21_20220826 03,1686.6959
